,0,1,2
3192,302,266,2
3193,302,988,2
3194,303,4,4
3195,303,53,3
3196,303,54,3
3197,303,78,2
3198,303,93,5
3199,303,150,5
3200,303,160,4
3201,303,161,5
3202,303,167,3
3203,303,171,4
3204,303,176,5
3205,303,181,5
3206,303,198,4
3207,303,234,5
3208,303,259,3
3209,303,290,4
3210,303,318,5
3211,303,382,3
3212,303,396,4
3213,303,401,3
3214,303,404,4
3215,303,410,4
3216,303,421,4
3217,303,425,4
3218,303,455,3
3219,303,460,4
3220,303,474,5
3221,303,476,3
3222,303,480,4
3223,303,544,4
3224,303,575,4
3225,303,693,4
3226,303,697,3
3227,303,738,2
3228,303,739,5
3229,303,746,4
3230,303,780,5
3231,303,785,3
3232,303,800,3
3233,303,824,3
3234,303,833,2
3235,303,1013,1
3236,303,1016,3
3237,303,1048,4
3238,303,1052,2
3239,303,1095,2
3240,303,1187,4
3241,303,1218,4
3242,303,1224,2
3243,303,1226,4
3244,303,1228,2
3245,303,1267,3
3246,303,1270,1
3247,303,1508,1
3248,304,111,3
3249,304,259,1
3250,304,742,3
3251,305,13,3
3252,305,66,3
3253,305,83,3
3254,305,134,5
3255,305,153,3
3256,305,163,3
3257,305,166,4
3258,305,179,1
3259,305,190,3
3260,305,198,4
3261,305,242,5
3262,305,427,5
3263,305,431,4
3264,305,480,5
3265,305,482,2
3266,305,512,4
3267,305,528,4
3268,305,610,3
3269,305,663,3
3270,305,748,3
3271,305,963,4
3272,305,1101,4
3273,306,25,3
3274,306,257,4
3275,306,283,3
3276,306,319,4
3277,306,321,3
3278,307,83,5
3279,307,89,5
3280,307,99,4
3281,307,132,4
3282,307,185,3
3283,307,214,5
3284,307,230,5
3285,307,401,1
3286,307,428,4
3287,307,1065,3
3288,308,1,4
3289,308,9,4
3290,308,64,4
3291,308,65,3
3292,308,79,4
3293,308,87,4
3294,308,88,4
3295,308,95,4
3296,308,98,3
3297,308,118,3
3298,308,132,3
3299,308,147,3
3300,308,151,4
3301,308,156,4
3302,308,169,5
3303,308,174,4
3304,308,179,4
3305,308,194,5
3306,308,198,3
3307,308,205,3
3308,308,210,4
3309,308,214,2
3310,308,215,3
3311,308,254,2
3312,308,309,1
3313,308,321,3
3314,308,356,3
3315,308,371,3
3316,308,378,3
3317,308,403,4
3318,308,443,3
3319,308,461,4
3320,308,481,4
3321,308,490,4
3322,308,510,3
3323,308,511,5
3324,308,528,3
3325,308,530,4
3326,308,613,4
3327,308,637,3
3328,308,673,4
3329,308,684,3
3330,308,699,4
3331,308,712,4
3332,308,729,3
3333,308,770,4
3334,308,806,4
3335,308,824,3
3336,308,942,3
3337,308,962,4
3338,308,1006,4
3339,309,938,4
3340,310,222,3
3341,310,832,1
3342,311,9,4
3343,311,58,3
3344,311,71,4
3345,311,72,4
3346,311,76,4
3347,311,83,5
3348,311,117,4
3349,311,176,4
3350,311,200,4
3351,311,222,4
3352,311,226,4
3353,311,231,4
3354,311,239,3
3355,311,416,4
3356,311,423,5
3357,311,431,4
3358,311,493,4
3359,311,495,4
3360,311,499,4
3361,311,505,4
3362,311,520,5
3363,311,553,3
3364,311,570,4
3365,311,581,3
3366,311,739,4
3367,311,754,3
3368,311,755,4
3369,311,768,2
3370,311,796,3
3371,311,942,5
3372,311,1042,3
3373,311,1221,4
3374,311,1297,4
3375,312,1,5
3376,312,134,5
3377,312,144,1
3378,312,151,2
3379,312,157,1
3380,312,172,4
3381,312,199,5
3382,312,228,3
3383,312,430,5
3384,312,478,5
3385,312,490,5
3386,312,512,3
3387,312,519,5
3388,312,589,5
3389,312,602,4
3390,312,625,3
3391,312,835,5
3392,312,847,3
3393,312,1039,5
3394,312,1050,5
3395,313,8,3
3396,313,69,5
3397,313,79,5
3398,313,102,3
3399,313,152,3
3400,313,154,2
3401,313,162,3
3402,313,164,3
3403,313,185,5
3404,313,222,3
3405,313,417,2
3406,313,418,3
3407,313,488,5
3408,313,502,3
3409,313,586,2
3410,313,632,4
3411,313,636,4
3412,313,651,3
3413,313,720,2
3414,313,744,3
3415,313,843,3
3416,314,36,2
3417,314,125,5
3418,314,173,1
3419,314,204,5
3420,314,322,4
3421,314,379,3
3422,314,540,3
3423,314,627,4
3424,314,672,5
3425,314,775,3
3426,314,781,3
3427,314,795,4
3428,314,866,4
3429,314,934,4
3430,314,1225,3
3431,314,1517,4
3432,315,13,4
3433,315,127,5
3434,315,137,5
3435,315,156,5
3436,315,185,4
3437,315,187,4
3438,315,285,5
3439,315,382,4
3440,315,651,3
3441,316,98,5
3442,316,162,3
3443,316,213,5
3444,316,292,4
3445,316,304,3
3446,316,318,5
3447,316,483,4
3448,317,323,2
3449,318,8,4
3450,318,47,2
3451,318,50,2
3452,318,191,5
3453,318,238,3
3454,318,248,3
3455,318,289,3
3456,318,307,3
3457,318,318,5
3458,318,321,4
3459,318,419,5
3460,318,481,4
3461,318,610,5
3462,318,692,4
3463,318,708,4
3464,318,739,5
3465,318,1048,4
3466,319,261,3
3467,320,42,4
3468,320,77,3
3469,320,90,4
3470,320,849,4
3471,321,7,4
3472,321,89,3
3473,321,100,4
3474,321,124,3
3475,321,143,3
3476,321,190,4
3477,321,197,5
3478,321,211,4
3479,321,224,3
3480,321,276,3
3481,321,428,4
3482,321,496,4
3483,321,499,3
3484,321,513,4
3485,321,603,5
3486,321,633,5
3487,321,654,4
3488,322,89,3
3489,322,182,5
3490,322,188,3
3491,322,489,3
3492,322,1019,4
3493,323,9,4
3494,323,64,5
3495,323,172,5
3496,323,179,4
3497,323,210,4
3498,323,248,3
3499,323,319,2
3500,323,713,4
3501,324,248,5
3502,324,288,5
3503,324,322,4
3504,324,475,5
3505,324,597,4
3506,324,877,1
3507,325,28,3
3508,325,32,3
3509,325,86,3
3510,325,98,4
3511,325,109,2
3512,325,143,1
3513,325,211,3
3514,325,272,3
3515,325,319,3
3516,325,458,3
3517,325,504,3
3518,325,614,4
3519,325,650,3
3520,325,656,4
3521,326,86,2
3522,326,90,1
3523,326,98,5
3524,326,132,4
3525,326,232,2
3526,326,237,2
3527,326,282,2
3528,326,436,3
3529,326,651,4
3530,326,705,3
3531,327,8,4
3532,327,13,2
3533,327,89,4
3534,327,99,4
3535,327,121,2
3536,327,147,2
3537,327,175,2
3538,327,191,4
3539,327,228,4
3540,327,230,4
3541,327,233,3
3542,327,273,2
3543,327,328,2
3544,327,410,2
3545,327,419,4
3546,327,423,3
3547,327,428,4
3548,327,447,4
3549,327,482,4
3550,327,498,4
3551,327,603,4
3552,327,631,3
3553,327,663,4
3554,327,672,2
3555,327,702,2
3556,327,709,4
3557,327,715,4
3558,327,749,3
3559,327,1019,3
3560,327,1067,4
3561,328,7,4
3562,328,11,3
3563,328,54,3
3564,328,76,3
3565,328,97,3
3566,328,161,4
3567,328,162,4
3568,328,181,4
3569,328,182,2
3570,328,195,3
3571,328,229,3
3572,328,234,4
3573,328,281,4
3574,328,301,2
3575,328,332,3
3576,328,356,3
3577,328,370,3
3578,328,403,3
3579,328,471,3
3580,328,518,2
3581,328,521,4
3582,328,546,3
3583,328,549,4
3584,328,553,3
3585,328,601,4
3586,328,679,2
3587,328,879,3
3588,328,903,3
3589,328,912,3
3590,328,1021,3
3591,328,1109,3
3592,328,1217,3
3593,329,7,3
3594,329,8,2
3595,329,79,4
3596,329,127,4
3597,329,147,3
3598,329,186,3
3599,329,197,4
3600,329,248,3
3601,329,258,3
3602,329,272,5
3603,329,276,4
3604,329,286,4
3605,329,302,5
3606,329,326,3
3607,329,591,2
3608,329,892,2
3609,329,1011,3
3610,330,47,5
3611,330,71,5
3612,330,97,5
3613,330,100,4
3614,330,143,5
3615,330,151,4
3616,330,210,5
3617,330,237,4
3618,330,284,5
3619,330,318,5
3620,330,370,4
3621,330,405,5
3622,330,465,5
3623,330,468,5
3624,330,470,5
3625,330,575,4
3626,330,823,3
3627,331,31,2
3628,331,305,5
3629,331,947,5
3630,332,70,2
3631,332,96,5
3632,332,105,2
3633,332,118,5
3634,332,181,5
3635,332,210,5
3636,332,284,5
3637,332,295,3
3638,332,326,5
3639,332,546,4
3640,332,651,5
3641,332,678,4
3642,332,693,5
3643,332,742,5
3644,332,866,2
3645,332,879,4
3646,332,1210,3
3647,333,435,4
3648,334,11,4
3649,334,50,5
3650,334,61,3
3651,334,137,2
3652,334,142,3
3653,334,185,4
3654,334,187,4
3655,334,224,2
3656,334,255,3
3657,334,271,3
3658,334,312,2
3659,334,433,5
3660,334,475,4
3661,334,505,4
3662,334,508,3
3663,334,510,4
3664,334,521,4
3665,334,607,3
3666,334,629,4
3667,334,658,3
3668,334,663,5
3669,334,678,3
3670,334,684,4
3671,334,693,3
3672,334,708,4
3673,334,762,3
3674,334,856,4
3675,334,945,4
3676,334,1172,3
3677,334,1263,4
3678,334,1312,4
3679,334,1524,4
3680,335,271,4
3681,335,324,1
3682,335,678,3
3683,336,3,1
3684,336,186,4
3685,336,290,3
3686,336,585,3
3687,336,619,3
3688,336,796,3
3689,336,926,1
3690,336,998,1
3691,336,1041,2
3692,336,1048,4
3693,337,121,5
3694,337,227,5
3695,337,228,5
3696,337,520,5
3697,337,631,4
3698,337,742,5
3699,338,56,3
3700,338,79,4
3701,338,204,3
3702,338,286,4
3703,338,294,1
3704,338,497,3
3705,338,516,5
3706,338,517,5
3707,338,525,4
3708,338,582,5
3709,339,69,4
3710,339,86,4
3711,339,99,4
3712,339,100,5
3713,339,101,3
3714,339,121,3
3715,339,136,5
3716,339,144,3
3717,339,154,4
3718,339,173,5
3719,339,186,4
3720,339,195,3
3721,339,196,4
3722,339,218,3
3723,339,231,2
3724,339,235,3
3725,339,248,4
3726,339,317,4
3727,339,423,3
3728,339,433,4
3729,339,451,3
3730,339,474,4
3731,339,484,5
3732,339,503,4
3733,339,522,5
3734,339,603,5
3735,339,614,3
3736,339,637,4
3737,339,640,5
3738,339,739,3
3739,340,88,5
3740,340,180,3
3741,340,211,3
3742,340,1133,5
3743,341,876,5
3744,341,880,5
3745,341,895,4
3746,342,4,4
3747,342,9,5
3748,342,204,4
3749,342,240,3
3750,342,255,4
3751,342,262,2
3752,342,320,5
3753,342,410,3
3754,342,423,4
3755,342,476,4
3756,342,483,4
3757,342,508,3
3758,342,544,1
3759,342,654,4
3760,342,656,5
3761,342,716,2
3762,342,792,3
3763,342,815,4
3764,342,975,2
3765,342,1012,4
3766,342,1073,1
3767,342,1170,3
3768,343,25,2
3769,343,26,3
3770,343,28,5
3771,343,38,3
3772,343,57,5
3773,343,69,5
3774,343,143,4
3775,343,177,4
3776,343,188,4
3777,343,191,5
3778,343,208,4
3779,343,231,5
3780,343,234,1
3781,343,258,5
3782,343,276,5
3783,343,302,4
3784,343,324,5
3785,343,405,4
3786,343,425,5
3787,343,427,5
3788,343,429,4
3789,343,473,3
3790,343,527,5
3791,343,530,5
3792,343,531,5
3793,343,684,3
3794,343,786,4
3795,343,921,4
3796,343,930,1
3797,344,14,5
3798,344,96,4
3799,344,151,5
3800,344,172,4
3801,344,195,5
3802,344,237,3
3803,344,288,4
3804,344,301,4
3805,344,302,5
3806,344,313,3
3807,344,322,2
3808,344,463,4
3809,344,471,3
3810,344,486,4
3811,344,511,4
3812,344,516,5
3813,344,647,4
3814,344,716,3
3815,344,815,2
3816,344,844,1
3817,344,926,2
3818,344,955,4
3819,345,4,4
3820,345,12,5
3821,345,56,5
3822,345,150,5
3823,345,191,5
3824,345,234,4
3825,345,239,4
3826,345,298,5
3827,345,433,4
3828,345,461,3
3829,345,628,3
3830,345,678,2
3831,345,744,4
3832,345,919,2
3833,345,1023,2
3834,345,1082,2
3835,345,1226,3
3836,345,1281,4
3837,346,2,5
3838,346,12,5
3839,346,38,3
3840,346,62,3
3841,346,64,4
3842,346,168,4
3843,346,216,3
3844,346,226,3
3845,346,333,4
3846,346,358,4
3847,346,391,2
3848,346,518,4
3849,346,541,3
3850,346,549,4
3851,346,642,3
3852,346,669,1
3853,346,739,3
3854,346,785,3
3855,346,959,2
3856,347,17,4
3857,347,73,2
3858,347,200,4
3859,347,290,3
3860,347,294,1
3861,347,423,4
3862,347,468,2
3863,347,693,5
3864,347,713,3
3865,347,721,5
3866,347,819,1
3867,347,926,1
3868,347,982,1
3869,348,225,3
3870,348,288,5
3871,348,323,5
3872,348,409,4
3873,349,15,4
3874,349,20,5
3875,350,183,3
3876,350,190,4
3877,350,214,3
3878,350,480,5
3879,350,530,4
3880,350,657,5
3881,351,292,4
3882,351,313,5
3883,351,1024,4
3884,352,175,1
3885,352,234,4
3886,352,568,5
3887,353,332,5
3888,354,59,5
3889,354,79,2
3890,354,81,3
3891,354,97,3
3892,354,109,3
3893,354,124,5
3894,354,165,4
3895,354,191,4
3896,354,199,4
3897,354,216,3
3898,354,258,4
3899,354,285,5
3900,354,305,3
3901,354,381,5
3902,354,463,4
3903,354,489,4
3904,354,507,3
3905,354,659,4
3906,354,692,2
3907,354,710,4
3908,354,863,3
3909,354,887,4
3910,354,904,5
3911,354,936,4
3912,354,971,3
3913,354,1007,4
3914,354,1063,3
3915,354,1065,3
3916,355,260,4
3917,355,300,4
3918,357,24,4
3919,357,126,5
3920,357,147,5
3921,357,273,5
3922,357,287,4
3923,357,411,3
3924,357,471,5
3925,357,472,3
3926,357,595,4
3927,357,760,3
3928,358,45,3
3929,358,132,5
3930,358,258,4
3931,358,582,5
3932,359,7,5
3933,359,118,3
3934,359,270,4
3935,359,751,4
3936,360,50,4
3937,360,79,4
3938,360,83,4
3939,360,181,4
3940,360,284,3
3941,360,285,5
3942,360,297,3
3943,360,520,4
3944,360,744,4
3945,361,23,5
3946,361,178,5
3947,361,185,5
3948,361,203,5
3949,361,212,5
3950,361,276,4
3951,361,402,3
3952,361,451,3
3953,361,475,4
3954,361,514,5
3955,361,655,3
3956,361,709,5
3957,361,1119,3
3958,362,258,4
3959,362,288,4
3960,362,328,2
3961,362,678,2
3962,362,689,5
3963,363,2,4
3964,363,28,4
3965,363,32,2
3966,363,37,2
3967,363,77,2
3968,363,81,4
3969,363,89,4
3970,363,120,1
3971,363,180,3
3972,363,201,2
3973,363,217,2
3974,363,228,3
3975,363,256,3
3976,363,313,5
3977,363,322,2
3978,363,346,4
3979,363,449,3
3980,363,505,3
3981,363,549,4
3982,363,572,2
3983,363,597,4
3984,363,631,1
3985,363,640,2
3986,363,657,5
3987,363,678,1
3988,363,746,4
3989,363,1010,4
3990,363,1485,4
3991,365,277,4
3992,365,321,5
3993,365,741,2
3994,365,742,3
3995,366,56,5
3996,366,98,5
3997,366,219,5
3998,366,288,4
3999,366,637,5
4000,366,758,3
4001,367,164,4
4002,367,179,5
4003,367,246,4
4004,367,413,4
4005,367,448,4
4006,368,17,5
4007,368,50,4
4008,368,100,4
4009,368,313,5
4010,368,448,3
4011,368,573,3
4012,369,166,4
4013,369,316,5
4014,369,751,4
4015,369,900,4
4016,370,50,4
4017,370,173,3
4018,370,183,4
4019,370,193,4
4020,370,302,5
4021,370,323,2
4022,370,427,5
4023,370,480,4
4024,371,22,5
4025,371,64,4
4026,371,66,4
4027,371,117,3
4028,371,175,1
4029,371,177,4
4030,371,504,4
4031,371,663,5
4032,372,12,4
4033,372,98,5
4034,372,185,5
4035,372,264,4
4036,372,292,5
4037,372,325,4
4038,372,332,4
4039,372,441,4
4040,372,637,4
4041,372,1273,4
4042,373,20,2
4043,373,50,5
4044,373,66,4
4045,373,68,5
4046,373,90,4
4047,373,96,4
4048,373,99,5
4049,373,102,5
4050,373,125,4
4051,373,132,3
4052,373,136,4
4053,373,155,4
4054,373,168,5
4055,373,173,5
4056,373,187,2
4057,373,196,5
4058,373,197,3
4059,373,226,3
4060,373,233,3
4061,373,275,5
4062,373,286,3
4063,373,290,5
4064,373,318,5
4065,373,389,3
4066,373,506,4
4067,373,514,4
4068,373,588,3
4069,373,598,3
4070,373,651,4
4071,373,679,2
4072,373,707,4
4073,373,709,5
4074,374,2,4
4075,374,66,3
4076,374,144,5
4077,374,159,4
4078,374,220,2
4079,374,225,3
4080,374,227,4
4081,374,234,4
4082,374,247,1
4083,374,423,3
4084,374,576,3
4085,374,591,4
4086,374,651,4
4087,374,665,4
4088,374,741,3
4089,374,761,3
4090,374,819,3
4091,374,880,5
4092,374,963,5
4093,374,974,4
4094,374,975,4
4095,374,1048,3
4096,374,1101,4
4097,374,1218,2
4098,374,1248,3
4099,374,1513,2
4100,375,939,3
4101,375,1046,2
4102,376,223,4
4103,376,301,3
4104,376,321,3
4105,377,154,5
4106,377,168,5
4107,378,1,4
4108,378,4,3
4109,378,9,5
4110,378,28,4
4111,378,49,3
4112,378,58,4
4113,378,66,3
4114,378,70,4
4115,378,79,4
4116,378,82,4
4117,378,98,5
4118,378,118,4
4119,378,167,4
4120,378,175,4
4121,378,200,3
4122,378,245,3
4123,378,252,4
4124,378,255,4
4125,378,275,5
4126,378,304,4
4127,378,323,3
4128,378,403,4
4129,378,412,2
4130,378,458,4
4131,378,485,4
4132,378,508,4
4133,378,546,2
4134,378,561,3
4135,378,620,3
4136,378,728,3
4137,378,744,3
4138,378,792,4
4139,378,930,2
4140,378,1047,2
4141,378,1091,2
4142,378,1180,3
4143,379,93,3
4144,379,94,5
4145,379,97,3
4146,379,158,1
4147,379,204,5
4148,379,230,4
4149,379,284,4
4150,379,433,4
4151,379,447,4
4152,379,504,5
4153,379,524,4
4154,379,603,5
4155,379,663,3
4156,379,686,4
4157,379,705,4
4158,379,707,5
4159,379,712,3
4160,379,843,4
4161,379,1035,3
4162,379,1219,2
4163,380,31,1
4164,380,38,2
4165,380,58,2
4166,380,61,4
4167,380,64,3
4168,380,71,4
4169,380,86,4
4170,380,100,4
4171,380,114,3
4172,380,139,1
4173,380,182,3
4174,380,234,2
4175,380,238,3
4176,380,357,4
4177,380,427,4
4178,380,527,4
4179,380,566,3
4180,380,587,4
4181,380,651,3
4182,380,712,2
4183,380,744,3
4184,380,856,3
4185,380,923,3
4186,380,959,2
4187,380,1039,3
4188,381,14,5
4189,381,77,2
4190,381,102,2
4191,381,118,1
4192,381,129,4
4193,381,196,5
4194,381,432,5
4195,381,520,5
4196,381,640,5
4197,381,771,2
4198,381,1407,3
4199,382,9,4
4200,382,183,3
4201,382,481,5
4202,382,507,4
4203,382,717,3
4204,382,1381,3
4205,383,134,5
4206,383,205,4
4207,383,425,4
4208,383,478,5
4209,383,480,5
4210,383,484,4
4211,383,641,4
4212,383,1005,3
4213,384,879,4
4214,385,23,5
4215,385,42,1
4216,385,53,1
4217,385,61,2
4218,385,128,5
4219,385,132,4
4220,385,133,1
4221,385,182,5
4222,385,183,3
4223,385,197,4
4224,385,209,4
4225,385,251,2
4226,385,285,5
4227,385,340,4
4228,385,347,3
4229,385,405,2
4230,385,482,3
4231,385,487,4
4232,385,492,2
4233,385,504,4
4234,385,511,4
4235,385,521,3
4236,385,523,4
4237,385,568,3
4238,385,674,3
4239,385,745,4
4240,385,1069,4
4241,385,1070,5
4242,385,1524,5
4243,386,1016,4
4244,387,13,4
4245,387,20,4
4246,387,46,3
4247,387,47,4
4248,387,55,3
4249,387,89,5
4250,387,97,2
4251,387,121,2
4252,387,127,4
4253,387,133,2
4254,387,152,1
4255,387,189,5
4256,387,190,5
4257,387,201,5
4258,387,202,3
4259,387,239,1
4260,387,380,2
4261,387,429,3
4262,387,448,3
4263,387,455,4
4264,387,474,5
4265,387,513,5
4266,387,531,3
4267,387,568,2
4268,387,659,4
4269,387,674,2
4270,387,692,1
4271,387,943,4
4272,387,1007,5
4273,387,1014,3
4274,387,1097,3
4275,387,1110,2
4276,387,1240,5
4277,388,323,4
4278,388,672,4
4279,389,8,4
4280,389,95,3
4281,389,98,4
4282,389,105,3
4283,389,172,5
4284,389,199,5
4285,389,204,4
4286,389,209,4
4287,389,383,2
4288,389,429,4
4289,389,454,2
4290,389,488,5
4291,389,492,5
4292,389,503,3
4293,389,525,4
4294,389,583,2
4295,389,674,2
4296,389,684,4
4297,389,699,5
4298,389,715,3
4299,389,778,4
4300,389,792,4
4301,389,923,5
4302,389,926,3
4303,389,942,3
4304,389,1074,2
4305,389,1530,2
4306,390,181,4
4307,390,283,4
4308,390,319,5
4309,390,713,4
4310,390,740,4
4311,391,12,5
4312,391,23,4
4313,391,96,3
4314,391,133,4
4315,391,176,3
4316,391,188,3
4317,391,215,4
4318,391,238,5
4319,391,282,4
4320,391,291,3
4321,391,328,3
4322,391,474,5
4323,391,491,3
4324,392,8,5
4325,392,127,5
4326,392,244,3
4327,392,257,5
4328,392,271,1
4329,392,297,4
4330,392,493,4
4331,392,510,4
4332,392,511,5
4333,392,657,5
4334,392,875,3
4335,392,1007,5
4336,392,1014,3
4337,392,1142,5
4338,393,27,4
4339,393,62,4
4340,393,69,4
4341,393,95,4
4342,393,161,4
4343,393,210,4
4344,393,233,3
4345,393,258,4
4346,393,333,4
4347,393,367,3
4348,393,395,3
4349,393,399,4
4350,393,418,3
4351,393,465,4
4352,393,471,4
4353,393,559,3
4354,393,568,4
4355,393,613,4
4356,393,623,3
4357,393,625,4
4358,393,696,4
4359,393,725,2
4360,393,748,3
4361,393,755,3
4362,393,778,3
4363,393,781,4
4364,393,783,3
4365,393,789,1
4366,393,790,4
4367,393,871,3
4368,393,892,3
4369,393,1000,3
4370,393,1091,2
4371,393,1182,3
4372,393,1210,3
4373,393,1244,3
4374,393,1270,3
4375,393,1407,3
4376,394,98,5
4377,394,141,3
4378,394,257,4
4379,394,405,3
4380,394,540,4
4381,394,554,4
4382,394,797,3
4383,394,1210,3
4384,395,89,5
4385,395,97,5
4386,395,118,3
4387,395,255,3
4388,395,313,3
4389,395,318,4
4390,395,423,5
4391,395,750,5
4392,395,1028,2
4393,396,151,3
4394,396,260,3
4395,396,271,4
4396,396,406,2
4397,396,595,3
4398,396,742,4
4399,396,751,3
4400,396,930,3
4401,396,1025,4
4402,397,100,5
4403,397,221,4
4404,397,223,4
4405,397,266,1
4406,397,313,4
4407,397,324,2
4408,397,435,4
4409,397,474,5
4410,397,475,4
4411,397,480,5
4412,397,513,5
4413,397,988,1
4414,398,186,4
4415,398,202,3
4416,398,208,5
4417,398,229,3
4418,398,435,5
4419,398,478,5
4420,398,494,3
4421,398,523,4
4422,398,591,3
4423,398,604,5
4424,398,648,5
4425,398,705,5
4426,398,708,3
4427,398,756,3
4428,398,991,2
4429,398,1041,3
4430,399,24,4
4431,399,53,4
4432,399,55,2
4433,399,77,2
4434,399,97,4
4435,399,128,3
4436,399,147,5
4437,399,168,3
4438,399,173,3
4439,399,218,4
4440,399,235,4
4441,399,264,3
4442,399,273,3
4443,399,291,3
4444,399,366,3
4445,399,372,3
4446,399,395,3
4447,399,400,3
4448,399,402,3
4449,399,423,3
4450,399,550,3
4451,399,684,3
4452,399,755,2
4453,399,760,1
4454,399,779,4
4455,399,817,4
4456,399,825,2
4457,399,919,2
4458,399,946,3
4459,399,1139,4
4460,399,1210,2
4461,399,1217,4
4462,399,1541,3
4463,400,258,5
4464,400,286,4
4465,401,9,3
4466,401,14,3
4467,401,71,2
4468,401,121,3
4469,401,133,4
4470,401,135,1
4471,401,144,5
4472,401,188,1
4473,401,191,4
4474,401,198,4
4475,401,248,3
4476,401,272,3
4477,401,365,4
4478,401,493,4
4479,401,515,4
4480,401,553,5
4481,401,651,4
4482,401,707,2
4483,402,182,5
4484,402,255,4
4485,402,476,3
4486,402,628,3
4487,403,121,5
4488,403,147,5
4489,403,748,5
4490,403,760,1
4491,404,286,1
4492,404,313,5
4493,404,323,3
4494,404,332,4
4495,404,342,3
4496,405,36,2
4497,405,40,2
4498,405,50,5
4499,405,51,1
4500,405,56,4
4501,405,86,1
4502,405,98,4
4503,405,110,1
4504,405,132,5
4505,405,175,1
4506,405,202,4
4507,405,218,5
4508,405,234,5
4509,405,318,5
4510,405,351,1
4511,405,374,1
4512,405,385,1
4513,405,386,3
4514,405,398,1
4515,405,415,2
4516,405,423,5
4517,405,448,4
4518,405,449,1
4519,405,469,1
4520,405,504,2
4521,405,517,3
4522,405,525,1
4523,405,528,1
4524,405,529,1
4525,405,536,1
4526,405,548,1
4527,405,549,1
4528,405,557,1
4529,405,563,1
4530,405,570,1
4531,405,638,1
4532,405,640,1
4533,405,658,4
4534,405,669,1
4535,405,702,1
4536,405,715,1
4537,405,722,1
4538,405,724,1
4539,405,727,1
4540,405,728,4
4541,405,746,1
4542,405,755,2
4543,405,765,1
4544,405,769,1
4545,405,783,2
4546,405,784,1
4547,405,788,1
4548,405,806,1
4549,405,812,1
4550,405,853,1
4551,405,944,3
4552,405,1006,1
4553,405,1032,1
4554,405,1045,3
4555,405,1062,1
4556,405,1078,1
4557,405,1166,1
4558,405,1168,1
4559,405,1188,3
4560,405,1194,1
4561,405,1230,1
4562,405,1250,1
4563,405,1316,1
4564,405,1415,1
4565,405,1419,2
4566,405,1425,1
4567,405,1438,1
4568,405,1444,2
4569,405,1445,1
4570,405,1518,2
4571,405,1530,1
4572,405,1561,1
4573,405,1576,1
4574,405,1579,1
4575,405,1581,1
4576,405,1591,1
4577,406,25,1
4578,406,57,4
4579,406,64,4
4580,406,69,4
4581,406,72,3
4582,406,79,3
4583,406,96,5
4584,406,101,3
4585,406,117,4
4586,406,153,3
4587,406,158,2
4588,406,185,5
4589,406,190,5
4590,406,196,2
4591,406,209,1
4592,406,210,5
4593,406,220,3
4594,406,281,3
4595,406,367,4
4596,406,411,4
4597,406,414,2
4598,406,421,4
4599,406,434,5
4600,406,444,3
4601,406,479,4
4602,406,481,3
4603,406,504,4
4604,406,515,2
4605,406,563,1
4606,406,582,4
4607,406,591,3
4608,406,610,1
4609,406,624,5
4610,406,642,3
4611,406,705,4
4612,406,712,3
4613,406,825,4
4614,406,962,4
4615,406,1021,5
4616,406,1109,4
4617,406,1194,4
4618,406,1220,3
4619,407,4,4
4620,407,25,3
4621,407,40,1
4622,407,45,4
4623,407,131,3
4624,407,154,5
4625,407,158,2
4626,407,162,4
4627,407,186,4
4628,407,188,3
4629,407,202,4
4630,407,204,3
4631,407,208,4
4632,407,211,4
4633,407,216,4
4634,407,255,4
4635,407,371,2
4636,407,388,2
4637,407,393,2
4638,407,428,3
4639,407,443,3
4640,407,478,4
4641,407,508,4
4642,407,561,4
4643,407,588,4
4644,407,642,2
4645,407,650,2
4646,407,657,4
4647,407,746,4
4648,407,747,3
4649,407,1028,3
4650,408,286,3
4651,409,22,2
4652,409,50,5
4653,409,65,4
4654,409,83,3
4655,409,87,3
4656,409,98,5
4657,409,116,4
4658,409,136,4
4659,409,156,2
4660,409,179,5
4661,409,180,5
4662,409,223,4
4663,409,297,4
4664,409,357,5
4665,409,491,2
4666,409,497,3
4667,409,528,4
4668,409,657,3
4669,409,705,2
4670,409,923,5
4671,409,1159,2
4672,409,1541,4
4673,410,289,1
4674,410,316,4
4675,410,354,3
4676,410,538,3
4677,410,882,3
4678,411,4,4
4679,411,22,4
4680,411,174,4
4681,411,194,5
4682,411,238,3
4683,411,449,3
4684,412,1,4
4685,412,28,4
4686,412,154,3
4687,412,218,3
4688,412,288,4
4689,412,508,4
4690,412,634,5
4691,412,651,4
4692,413,7,3
4693,413,273,2
4694,413,297,5
4695,413,301,3
4696,413,327,3
4697,413,690,4
4698,414,258,5
4699,414,270,5
4700,414,690,4
4701,415,328,5
4702,415,641,3
4703,416,9,5
4704,416,14,4
4705,416,22,5
4706,416,41,3
4707,416,54,5
4708,416,82,5
4709,416,174,5
4710,416,200,5
4711,416,209,5
4712,416,210,5
4713,416,223,5
4714,416,251,5
4715,416,252,4
4716,416,265,5
4717,416,272,5
4718,416,283,5
4719,416,297,4
4720,416,298,4
4721,416,305,3
4722,416,328,5
4723,416,346,4
4724,416,353,2
4725,416,392,5
4726,416,433,4
4727,416,448,3
4728,416,462,5
4729,416,470,4
4730,416,535,4
4731,416,538,4
